"日付","始値","高値","安値","終値","前日比","出来高","貸株残高","融資残高","貸借倍率","逆日歩","5DMA","25DMA","75DMA","5DVMA","25DVMA","75DVMA"
"2025/06/03","1,752.0","1,783.0","1,750.0","1,763.0","+33.0","8,981,900","437,300","186,000","0.43","-","1,777.00","1,779.64","2,019.86","12,349,020","14,370,204","13,358,008"
"2025/06/02","1,747.0","1,762.0","1,726.5","1,730.0","-53.0","7,086,200","223,200","168,900","0.76","-","1,771.30","1,775.92","2,028.85","11,783,000","15,380,772","13,408,604"
"2025/05/30","1,778.0","1,787.0","1,748.0","1,783.0","-66.0","21,869,500","403,900","677,000","1.68","-","1,774.40","1,771.78","2,038.67","12,372,460","15,641,980","13,753,141"
"2025/05/29","1,840.0","1,850.0","1,806.5","1,849.0","+89.0","15,750,800","603,700","158,900","0.26","0.05","1,773.40","1,763.66","2,045.64","10,603,820","15,208,540","14,054,744"
"2025/05/28","1,770.0","1,778.0","1,745.0","1,760.0","+25.5","8,056,700","505,800","166,900","0.33","-","1,750.80","1,752.12","2,048.28","10,425,260","14,882,048","14,014,640"
"2025/05/27","1,740.0","1,744.5","1,717.0","1,734.5","-11.0","6,151,800","421,300","166,300","0.39","-","1,751.70","1,745.84","2,051.79","14,326,020","14,898,584","14,035,906"
"2025/05/26","1,750.5","1,765.0","1,730.0","1,745.5","-32.5","10,033,500","455,500","164,900","0.36","-","1,769.80","1,741.52","2,055.45","15,061,560","15,110,180","14,146,994"
"2025/05/23","1,776.5","1,804.0","1,751.0","1,778.0","+42.0","13,026,300","597,300","160,700","0.27","-","1,778.70","1,735.70","2,060.28","15,276,040","15,336,912","14,129,496"
"2025/05/22","1,724.5","1,743.0","1,707.5","1,736.0","-28.5","14,858,000","521,000","173,500","0.33","-","1,787.80","1,731.40","2,064.58","15,574,580","15,268,276","14,086,637"
"2025/05/21","1,745.0","1,806.5","1,745.0","1,764.5","-60.5","27,560,500","559,600","171,300","0.31","-","1,818.60","1,728.38","2,070.26","14,858,400","15,170,796","14,041,301"
"2025/05/20","1,810.0","1,836.0","1,801.5","1,825.0","+35.0","9,829,500","503,900","164,800","0.33","-","1,844.80","1,725.44","2,073.98","13,047,020","14,837,128","13,787,804"
"2025/05/19","1,802.0","1,820.0","1,783.5","1,790.0","-33.5","11,105,900","405,300","157,800","0.39","-","1,854.40","1,719.70","2,077.89","17,875,360","15,465,544","13,740,457"
"2025/05/16","1,861.0","1,876.5","1,799.0","1,823.5","-66.5","14,519,000","505,600","581,200","1.15","-","1,869.80","1,706.24","2,082.62","18,709,060","15,831,508","13,714,417"
"2025/05/15","1,899.5","1,918.5","1,866.0","1,890.0","-5.5","11,277,100","666,200","163,500","0.25","0.05","1,867.50","1,695.30","2,087.26","18,452,480","16,124,084","13,647,378"
